none1	id	Mf	none2	UPC/EAN	none3	none4	none5	none6	none7	none8	none9	none10	none11	Availability	Buy URL	Image URL	CNET Shipping Cost	Shipping Weight	Retailer Category	Keywords	Condition	Important Product	Promotional Text
TigerDirect.com	S196-4407	Sony	SF16UY/TQMN	27242864238	"Sony 16GB SDHC Flash Memory Card - UHS, CL 10, Read Speed 40 MB/s  - SF16UY/TQMN"		"Sony 16GB SDHC Flash Memory Card Store large amount of data with the Sony Flash Memory Card. It is ideal to be used with the DSLR cameras and HD camcorders. This class-10 memory card with 40Mbps ensures high speed data transfer, even if the content includes large, HD files. Even if it is used with an unsupported hardware, class 10 will deliver the same high speed. Also, the file rescue helps to recover the videos and images that have been accidentally deleted or damaged. Purchase the Sony Flash Memory Card.       var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','SF16UYTQMN']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	11.99	19.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=7979980	http://images.highspeedbackbone.net/SkuImages/gallery/large/S196-4407_vgallery01_plp_gl_7979980.jpg	7.28	0.1	Flash Memory>Secure Digital (SDHC)		New		0.00 Available Rebate
TigerDirect.com	S196-4408	Sony	SF32UY/TQMN	27242864245	"Sony 32GB SDHC Flash Memory Card - UHS, CL 10, Read Speed 40 MB/s (SF32UY/TQMN)"		"Sony 32GB SDHC Flash Memory Card Capture all your precious moments with the Sony Flash Memory Card. This class-10 memory card with a speed of 40 Mbps ensures high speed data transfer in less period of time. With its 32GB storage capacity, you can store large amount of data. It comes with file rescue software that helps to recover videos and images that have been accidentally deleted or damaged. It is also weather proof which means you can perform under various temperatures, and conditions. Ideal for DSLR cameras and HD camcorders, this memory card is highly durable and always ready to be used. Purchase the Sony Flash Memory Card right now!        var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','SF32UYTQMN']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	21.08	34.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=7979981	http://images.highspeedbackbone.net/SkuImages/gallery/large/S196-4408_vgallery01_plp_gl_7979981.jpg	7.28	0.1	Flash Memory>Secure Digital (SDHC)		New		0.00 Available Rebate
TigerDirect.com	S196-0438 RF	Sony	SF8NX/TQM		"Sony SF8NX/TQM, SDHC Card, 8GB, 22MB/s (Refurbished)"	"With 8GB of space and blazing-fast data transfer rates of 22MB/s, you’ll be able to share and transfer files instantly."	"Sony SF8NX/TQM 8GB SDHC Memory Card Transfer your high-res photos to another device in no time using the Sony SF8NX/TQM 8GB SDHC Memory Card - Class 10. With its blazing-fast data transfer rate of 22MB/s, you’ll be able to share and transfer files instantly. It also offers huge storage space of 8GB for your high resolution photos and videos. This SDHC memory card is an ideal accessory for photographers as it continuously shoots images. Plus, it includes free and downloadable file rescue software that recovers any accidentally deleted or damaged files.   What It Is And Why You Need It:  8GB storage capacity; offers huge memory space for your high resolution photos and videos 22MB/s data transfer speed; share and transfer files instantly            var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','SF8NX/TQM']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	17.96	21.55	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8475114	http://images.highspeedbackbone.net/SkuImages/gallery/large/S196-0438_vgallery01_jep_gl_4806462.jpg	7.28	0.55	Flash Memory>Secure Digital (SDHC)		Refurbished		0.00 Available Rebate
TigerDirect.com	S190-0052 TR RF	Sony	TDGBR50/B-TR		SONY TDGBR50/B Small 3D Active Glasses (Refurbished)	"With the Sony TDGBR50/B 3D Active Glasses, enjoy 3D content without compromise to picture quality with Sony 3D active glasses and your BRAVIA 3D TV."	"Sony TDGBR50/B 3D Active Glasses With the Sony TDGBR50/B 3D Active Glasses, enjoy 3D content without compromise to picture quality with Sony 3D active glasses and your BRAVIA 3D TV. Designed to deliver an optimal 3D viewing experience, these smaller size 3D active glasses have side panels to block out excess light, and feature a battery life of up to 100 hours. The Sony TDGBR50/B 3D Active Glasses are also built for comfort with flexible earpieces and adjustable side arms, plus are designed to fit over prescription eyewear. Order the Sony TDGBR50/B 3D Active Glasses today!  What It Is and Why You Need It:  Energy efficient design, including an auto-standby feature, will give you up to 100 hours of 3D viewing Enjoy 3D content without compromise to picture quality   Features:   Adjustable frames will fit just about everyone in your family with a comfortable ergonomic design Experience 3D from a wide viewing angle with Sony’s dynamic 3D active glasses Enjoy a 3D experience with Sony 3D glasses that automatically synchronize with Sony 3D TV’s Energy efficient design, including an auto-standby feature, will give you up to 100 hours of 3D viewing Enjoy 3D content without compromise to picture quality"	35.96	43.15	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=2237616	http://images.highspeedbackbone.net/SKUimages/medium/S190-0052-main01-tmc.jpg	7.28	0.35	TV		Refurbished		0.00 Available Rebate
TigerDirect.com	OOY-102334037 RF	Sony	KDL70W850B		SONY KDL70W850B 70in 1080p 120Hz Apps 3D LED TV (Refurbished)		"Sony 70' Class 3D LED TV - KDL70W850B  Images appear with natural color transitions and each scene in everything you watch shows crisp, clear detail. HD movies, sports, even YouTube clips and home movies burst off the screen with astonishing detail and color. Sony's X-Reality Pro picture engine draws on its extensive reality database to display more color, clarity and detail in every image. Golf balls roll clearly, with less blurring, as the camera follows them across the green. Footballs retain their detail and move smoothly as the camera quickly pans down the field during kickoff. Even fast moving action sequences like fight scenes appear amazingly realistic since Motionflow XR 480 takes motion clarity beyond refresh rates, which are only measured in Hz, to double the motion effect for lifelike clarity. Purchase the Sony 70' Class 3D LED TV today!  What It Is And Why You Need It:  70' Class; great addition to your home theater or entertainment room  1920 x 1080 resolution; displays all images with excellent clarity 4 HDMI Ports; connect your Game console, DVD/Blu-Ray Player, Satellite TV and more USB port; connects your USB device with ease Built-in Wi-Fi connectivity; entertain yourself with fun, useful apps 3D ready; provides an immersive, cinematic-like entertainment experience                   Color, Clarity and Detail at Their Best   Introducing a picture so lifelike, it's like looking through a window. Images appear with natural color transitions and each scene in everything you watch shows crisp, clear detail. HD movies, sports, even YouTube™ clips and home movies burst off the screen with astonishing detail and color. Sony's X-Reality™ PRO picture engine draws on its extensive reality database to display more color, clarity and detail in every image.                Sound Design   Make what you hear as lifelike and clear as what you see via Sony's ClearAudio+. With a simple selection, easily fine-tune your TV sound to create an exquisite, emotionally engaging experience that surrounds you. Hear every detail of the music, dialogue and sound effects with greater clarity and separation that truly immerses you in the action on the screen.         Go Beyond Cable with Built-in Wi-Fi   Wirelessly stream beautiful, HD entertainment straight from the Internet or your home network using built-in Wi-Fi® connectivity with ease. Open the door to the endless entertainment of the Sony Entertainment Network, where thousands of movies, TV shows, online videos, games and music are always on tap. Access Full 1080p HD entertainment, 3D content and made-for-TV apps like Netflix®, Pandora®, YouTube, Facebook and more.                Moves Like Real Life   Golf balls roll clearly, with less blurring, as the camera follows them across the green. Footballs retain their detail and move smoothly as the camera quickly pans down the field during kickoff. Even fast moving action sequences like fight scenes appear amazingly realistic since Motionflow™ XR 480 takes motion clarity beyond refresh rates, which are only measured in Hz, to double the motion effect for lifelike clarity.        Flick. Find. Fast.   Discover a faster way to watch what you want with One-Flick Entertainment. Flick through TV channels, recommended videos, photos on your network, or even Internet content like YouTube, Crackle, or VideoUnlimited using the optional One-Flick remote control with touchpad2. Even better, you can find your favorite content instantly with quick TV start-up and speedy app launch.               Watch with the World   Experience the fun together: enhance your TV enjoyment by following tweets from around the world with Social Viewing. Just choose your hashtag, and see comments relating to the show you're watching flow across the screen1. TV has never been so social. And, using an optional camera, you can add Skype® video on the screen at the sam"	1798.96	2158.75	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9111578	http://images.highspeedbackbone.net/SkuImages/gallery/large/OOY-102334037_gallery013_kb_gl_8906516.jpg	155.4	111	TV>3D TV		Refurbished		0.00 Available Rebate
TigerDirect.com	S190-4603 RF	Sony	KDL46BX450		"Sony KDL46BX450 46 Class LCD HDTV - 1080p, 1920 x 1080, 16:9, 60Hz, Dolby Digital, USB, HDMI (Refurbished)"	This LCD HDTV features its 46-inch LCD display as it dishes out stunning 1080p quality resolution.	"Sony KDL46BX450 46in 1080p 60Hz LCD HDTV Viewing your favorite shows, movies and games has never been this awesome with the monstrous Sony KDL46BX450 46in 1080p 60Hz LCD HDTV. This LCD HDTV features its 46-inch LCD display as it dishes out stunning 1080p quality resolution. The Sony KDL46BX450 46in 1080p 60Hz LCD HDTV also goes up against image noise or grain, thanks to its Digital Noise reduction feature. Also, this LCD HDTV produces cinematic audio quality in its Dolby digital support, along with 5.1 Channel Audio Out. Moreover, this LCD HDTV comes with 4x HD inputs such as 2x HDMI inputs, one HD component, and a PC input (HD-15 pin) as well. Gaming is also redefined, allowing you to play your handheld gaming devices like your PSP in a bigger screen.  What It Is And Why You Need It:  Powerful 46-inch LCD HDTV; gratifyingly displays visuals in a wonderful quality 1080p resolution; for full HD viewing experience Digital Noise reduction feature; avoids detail or luminance noise 4x HD inputs; for versatile high definition connectivity With 5.1 Channel Audio Out and Dolby Digital support; intensifies audio quality    A Closer Look:"	427.97	513.56	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=2551842	http://images.highspeedbackbone.net/SkuImages/gallery/large/S190-4603-RF_vgallery02_cp_gl_2551842.jpg	15.19	61	TV>LCD TV		Refurbished		0.00 Available Rebate
TigerDirect.com	JOL-102029667	Sony	KDL-46EX523-RB		Sony BRAVIA KDL-46EX523 46 1080p LED-LCD TV - 16:9 - HDTV 1080p		"BRAVIA KDL-46EX523 LED-LCD TV  Remote Control  AC Power Cord  Table Top Stand   An exceptional Full HD 1080p experience is just the beginning. Edge LED backlit BRAVIA EX523 Series LCD HDTVs produce a remarkable picture with brilliant color and contrast-all wrapped up in a slim design. However, it's features such as built-in Wi-Fi that let you break away from the cable box and dial up your favorite online entertainment. Instantly stream hit movies, popular TV shows and the latest music from Qriocity, Netflix, Hulu Plus, YouTube, Pandora and many more. Use the built-in USB input to share photos, videos or your music library."	593	759	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8590137	http://images.highspeedbackbone.net/SkuImages/gallery/large/JOL-102029667_vgallery01a_gp_gl_8590137.jpg	14.15	51	TV>LCD TV		Refurbished		0.00 Available Rebate
TigerDirect.com	S190-5030 RF7	Sony	KDL50R550A		"Sony 50 Class LED 3D Internet HDTV - 1080p, Motionflow XR 240, Wi-Fi, 4x HDMI, 4x 3D Glasses Included, Energy Star (KDL50R550A) Scratch & Dent"	This enormous 50 in. Class LED 3D HDTV provides a truly incredible viewing experience as it delivers stunning Full HD 1080p resolutions to your movies	"Sony 50' Class LED 3D Internet HDTV Enjoy your home viewing experience to the fullest when you get this impressive 50' Class LED 3D Internet HDTV from Sony. This enormous 50 in. Class LED 3D HDTV provides a truly incredible viewing experience as it delivers stunning Full HD 1080p resolutions to your movies, games, and other multimedia entertainment. Its Motionflow XR 240 technology ensures that fast-moving scenes are shown with amazing, lifelike clarity. The LED HDTV comes with built-in WiFi so you can conveniently download tons of online content straight from the web. It also offers HDMI, USB, and Component inputs for integrating your various external devices, such as a Blu-ray player or gaming console. Plus, it's an Energy Star qualified so it consumes even less power than most standard units. Order the Sony LED 3D HDTV today!  What It Is And Why You Need It:  50 in. Class LED display; lets you experience breathtaking visuals in Full HD Motionflow XR 240; keeps fast-paced scenes clear and blur-free Built-in WiFi; allows you to stream online content straight from the Internet HDMI, USB, Component inputs; provides flexible device integration Energy Star qualified; offers reduced power consumption"	799.97	959.96	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8410063	http://images.highspeedbackbone.net/SkuImages/gallery/large/S190-5030_vgallery01_jep_gl_7829028.jpg	26.37	49	TV>LED TV		New		0.00 Available Rebate
TigerDirect.com	SQR-102240214	Sony	FWD47W802A	27242281677	"Sony ProBRAVIA 47 Full HD LED TV - 1920 x 1080, 16:9 Ratio, Supports HTML5, Customizable Display, 4 x HDMI Ports - FWD47W802A"		"The Sony ProBRAVIA 47' Full HD LED TV is the smart way to make your point in boardrooms and offices, public spaces, retail venues and schools. The Sony ProBRAVIA 47' Full HD LED TV is easy to install, with plentiful video connections and both LAN and Wi-Fi networking included. The Sony ProBRAVIA 47' Full HD LED TV includes a built-in HTML5 web browser which allows for Digital Signage Solutions without the need of an external player. The HTML5 browser allows for media-rich content such as video, live TV and RSS feeds to be easily displayed. Displays can be configured for specific startup properties and also to limit local control.  Features:  Edge LED Backlight Supports HTML5 Customizable display settings              Pro-grade picture detail.  Introducing a picture so lifelike, it's like looking through a window. Sunsets appear with natural color transitions and each scene in everything you watch shows crisp, clear detail. HD movies, sports, even YouTube clips and home movies burst off the screen with astonishing detail and color. Sony's X-Reality PRO picture engine draws on its extensive reality database to display our most lifelike picture yet.               Sound that's all around you.  Whether you're watching movies, live concerts, drama or sports – turn up the intensity with bold, room-filling sound. Find yourself pulled into the heart of the action with a finely detailed virtual 5.1-channel soundstage backed by Sony's exclusive S-Force Front Surround technology. An enlarged 'sweet spot' lets everyone enjoy optimum sound wherever they're sitting, even if it's not directly in front of the TV. The surprising audio quality is something you might expect from an actual multi-channel surround sound system.       Way beyond cable with built-in Wi-Fi.  Wirelessly stream beautiful, HD entertainment straight from the Internet or your home network using built-in Wi-Fi® connectivity with ease. Open the door to the endless entertainment of the Sony Entertainment Network, where thousands of movies, TV shows, online videos, games and music are always on tap. By connecting to the Internet you can access Full 1080p HD entertainment, 3D content and made-for-TV apps like Netflix®, Pandora®, YouTube™, Facebook® and more.              Control your TV with your smartphone or tablet.  Get more from watching television with TV SideView. Control the TV or browse the channel guide with your smartphone, Xperia™ Tablet or other tablet device (Android or iOS), all without interfering with what you're watching on the TV. Learn more about the show you're watching right now, like cast and episode details. Search what's available to watch on your TV, the web, YouTube® or on apps like Netflix® then select to view it on the TV big enough to share with the whole room. Go social and tweet about what you're watching from your mobile device or see what fellow fans are tweeting about in real time."	1127.99	1499.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8808122	http://images.highspeedbackbone.net/SKUimages/medium/OOY-102313773_main01_JT_mn_8882677.jpg	13.79	47	TV>LED TV		New		0.00 Available Rebate
TigerDirect.com	SQR-102240215	Sony	FWD55W802A	27242281660	"Sony ProBRAVIA 55 Full HD LED TV - 1920 x 1080, 16:9 Ratio, Supports HTML5, Customizable Display, 4 x HDMI Ports - FWD55W802A"		"The Sony ProBRAVIA 55' Full HD LED TV is the smart way to make your point in boardrooms and offices, public spaces, retail venues and schools. The Sony ProBRAVIA 55' Full HD LED TV is easy to install, with plentiful video connections and both LAN and Wi-Fi networking included. The Sony ProBRAVIA 55' Full HD LED TV includes a built-in HTML5 web browser which allows for Digital Signage Solutions without the need of an external player. The HTML5 browser allows for media-rich content such as video, live TV and RSS feeds to be easily displayed. Displays can be configured for specific startup properties and also to limit local control.  Features:  Edge LED Backlight with Frame Dimming Supports HTML5 Customizable display settings              Decadent detail meets captivating clarity.  A quartz-cut design brings a new edge to TV with a hint of translucent color that emphasizes the hidden gem within. Each scene in everything you watch – HD movies, 3D, sports, even YouTube™ clips – is presented with unprecedented detail and color.               Moves like real life.  Golf balls roll clearly, with less blurring, as the camera follows them across the green. Footballs retain their detail and move smoothly as the camera quickly pans down the field during kickoff. Even fast moving action sequences like fight scenes appear amazingly realistic since Motionflow™ XR 480 takes motion clarity beyond refresh rates, which are only measured in Hz, to double the motion effect for lifelike clarity.       Sound that's all around you.  Whether you're watching movies, live concerts, drama or sports – turn up the intensity with bold, room-filling sound. Find yourself pulled into the heart of the action with a finely detailed virtual 5.1-channel soundstage backed by Sony's exclusive S-Force Front Surround technology. An enlarged 'sweet spot' lets everyone enjoy optimum sound wherever they're sitting, even if it's not directly in front of the TV. The surprising audio quality is something you might expect from an actual multi-channel surround sound system.              The difference is dynamic.  It's all about perfecting a natural look. Dynamic Edge LED backlighting with frame dimming delivers pitch-black night scenes and illuminates bright scenes. Rather than illuminating the entire screen, contrast is boosted in just the right areas for a more realistic picture."	1501.99	1999.99	0				n	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8808123	http://images.highspeedbackbone.net/SKUimages/medium/OOY-102313771_main01_JT_mn_8882675.jpg	14.96	58.5	TV>LED TV		New		0.00 Available Rebate
TigerDirect.com	OOY-102334033 RF	Sony	KDL48W600B		SONY KDL48W600B 48in 1080p 60Hz apps LED TV (Refurbished)		"Sony BRAVIA 48' Class LED HDTV - KDL48W600B Introducing a picture so lifelike, it's like looking through a window. Images appear with natural color transitions and each scene in everything you watch shows crisp, clear detail. HD movies, sports, even YouTube clips and home movies burst off the screen with astonishing detail and color. Sony's X-Reality PRO picture engine draws on its extensive reality database to display more color, clarity and detail in every image. Purchase the Sony BRAVIA 48' Class LED HDTV today!  Features: Parental control, 3:2 pull down compensation, Advanced Contrast Enhancer circuit (ACE), Live Colour, channel labeling, game mode, Deep Color, picture frame mode, BRAVIA Sync Function, Super Resolution Technology (SRT), MPEG Noise Reduction, InstaPort, PhotoTV HD, Skype Ready, backlight off mode, Intelligent MPEG Noise Reduction, Wi-Fi CERTIFIED, infobanner, skin naturalizer, X-Reality PRO Engine, Opera browser, picture adjustments lock, Frame Blinking, Start Up Sony Logo Display, Wi-Fi Direct, Mobile High-Definition Link (MHL), LED Motion Mode, Face Area Detection, Screen Mirroring, Tv SideView, CineMotion, Opera Apps, Seamless Streaming, Intelligent Picture Optimizer, Channel Block, Auto Photo Mode, X2 Widget  What It Is And Why You Need It:  48' Class; great addition to your home theater or entertainment room  1920 x 1080 resolution; displays all images with excellent clarity 4 HDMI Ports; connect your Game console, DVD/Blu-Ray Player, Satellite TV and more USB port; connects your USB device with ease                48' Class Smart LED TV   Sony's X-Reality PRO picture engine draws on its extensive reality database to display more color, clarity and detail in every image.               Color, Clarity and Detail at Their Best   Introducing a picture so lifelike, it's like looking through a window. Images appear with natural color transitions and each scene in everything you watch shows crisp, clear detail. HD movies, sports, even YouTube™ clips and home movies burst off the screen with astonishing detail and color. Sony's X-Reality™ PRO picture engine draws on its extensive reality database to display more color, clarity and detail in every image.        Lifelike Motion  Watch the football retain its clarity during kickoff, smoothly moving from left to right as the camera follows it down the field. Even quick-moving action sequences appear amazingly realistic as Motionflow™ XR 240 technology takes motion clarity beyond refresh rates, smoothing out the picture where the camera can't for clearer, more natural movement.                Hear What You've Been Missing   Make what you hear as lifelike and clear as what you see via Sony's ClearAudio+. With a simple selection, easily fine-tune your TV sound to create an exquisite, emotionally engaging experience that surrounds you. Hear every detail of the music, dialogue and sound effects with greater clarity and separation that truly immerses you in the action on the screen.         Go Beyond Cable with Built-in Wi-Fi  Wirelessly stream beautiful, HD entertainment straight from the Internet or your home network using built-in Wi-Fi® connectivity with ease. Open the door to the endless entertainment of the Sony Entertainment Network, where thousands of movies, TV shows, online videos, games and music are always on tap. Access Full 1080p HD entertainment, 3D content and made-for-TV apps like Netflix®, Pandora®, YouTube, Facebook® and more.               Flick. Find. Fast.   Discover a faster way to watch what you want with One-Flick Entertainment. Flick through TV channels, recommended videos, photos on your network, or even Internet content like YouTube, Crackle, or VideoUnlimited using the optional One-Flick remote control with touchpad2. Even better, you can find your favorite content inst"	498.97	598.76	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9079432	http://images.highspeedbackbone.net/SkuImages/gallery/large/OOY-102334033_gallery01_kb_gl_8906512.jpg	21.76	32	TV>LED TV		Refurbished		0.00 Available Rebate
TigerDirect.com	EW9-102862188	Sony	KDL-48R470B-RB	748252536747	"Sony 48 Class 1080p LED LCD HDTV - 1920 x 1080, 60Hz, 16:9, Refurbished - KDL-48R470B-RB"		"Sony KDL48R470B 48' 1080p 60Hz LED LCD HDTV  It's so realistic, you might just forget you're watching TV. Stunning images are produced using the Clear Resolution Enhancer picture engine that allows you to enjoy individual details and textures that are ultra-crisp and oh-so-realistic. There's also amazing contrast that helps images come alive on screen. By minimizing judder, Motionflow XR 120 technology helps fast-paced action look natural for a more authentic view of the game.  What It Is and Why You Need It:  48' LCD panel - With a 1920 x 1080 Full HD resolution True 16:9 aspect ratio - View your movies as the director intended 178-degree vertical and 178-degree horizontal angles Built-in digital tuner - Watch digital broadcasts, including HDTV programs where available HDMI Inputs: 2 - Enjoy a superior HD experience with HDMI, the one cable audio/video solution 47.6' screen measured diagonally from corner to corner Wall-mountable - VESA standard Built-in WiFi Clear, life-like motion - Golf balls roll clearly, with less blurring, as the camera follows them across the green. Even quick motion seen in action movies appears amazingly realistic as Motionflow XR 120 increases clarity"	399.97	479.96	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9619861	http://images.highspeedbackbone.net/SkuImages/gallery/large/EW9-102862188_gallery01_mp_gl_9619861.jpg	14.75	28	TV>LED TV		Refurbished		0.00 Available Rebate
TigerDirect.com	OOY-102336301	Sony	STRDH550	27242872752	"SONY A/V Receiver - 5.2 Channel, 725W, Dolby&#174; TrueHD, 4K Pass Through, Dts&#174; HD Enhanced Audio Codecs - STRDH550"		"SONY STRDH550 A/V Receiver Bring the excitement home with 5.2 channels, 725 watts and iPhone® and iPod® connectivity. It also handles all of your components with 4 HD inputs and 4K resolution pass-through. Now, all of your music and movies will get the multi-layered sound quality they deserve with HD Digital Cinema Sound and auto calibration for easy set-up.  What It Is And Why You Need It:  5.2 Ch. 725W A/V Receiver (145 W x 7 @ 6 ohms Enhanced use via On Screen Display and streamlined remote Supports high-res file playback via USB2 Flexible HDMI® connectivity with 4 inputs and 1 output Pure Direct mode minimizes audio noise in the signal path Enjoy smartphone content via MHL connectivity (x1) Supports 4K pass-through Standby A/V pass-through for connected HDMI® devices HDMI® Audio Return Channel for playback of TV audio5 Front USB for iPod®/iPhone® playback and charging        var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','STRDH550']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	249.99	279.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8909388	http://images.highspeedbackbone.net/SkuImages/gallery/large/OOY-102336301_gallery01_jm_gl_8909388.jpg	9.36	19	Home Audio>Home Audio Amplifiers & Receivers		New		0.00 Available Rebate
TigerDirect.com	OOY-102336301 RF	Sony	STRDH550		"SONY A/V Receiver - 5.2 Channel, 725W, Dolbyr True (Refurbished)"		"var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','STRDH550']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	179.96	215.95	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9186023	http://images.highspeedbackbone.net/SkuImages/gallery/large/OOY-102336301_gallery01_jm_gl_8909388.jpg	9.51	20	Home Audio>Home Audio Amplifiers & Receivers		Refurbished		0.00 Available Rebate
TigerDirect.com	OOY-102336301 RF7	Sony	STRDH550		"SONY A/V Receiver - 5.2 Channel, 725W, Dolbyr True (Scratch & Dent)"		"var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','STRDH550']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	152.99	183.59	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=9186027	http://images.highspeedbackbone.net/SkuImages/gallery/large/OOY-102336301_gallery01_jm_gl_8909388.jpg	9.51	19.35	Home Audio>Home Audio Amplifiers & Receivers		New		0.00 Available Rebate
TigerDirect.com	OOY-102119814	Sony	CMTBT60	27242866461	"Sony CMT-BT60 Micro Music System w/Bluetooth & NFC, 40 Watts RMS, Powerful Dynamic Sound, Bluetooth Audio Streaming, Convenient One-Touch Listening"	"Listen to AM/FM, CD’s 1 or play your music wirelessly using Bluetooth ® with one-touch NFC 3 .  Accessorize the room ..."	"Listen to AM/FM, CD’s 1 or play your music wirelessly using Bluetooth ® with one-touch NFC 3 .  Accessorize the room with this full featured, compact music system. This convenient system packs 40 watts RMS power to drive the efficient, Magnetic Fluid Speaker system for impressive sound quality.   var ccs_cc_args = ccs_cc_args || []; ccs_cc_args.push(['mf','Sony']); ccs_cc_args.push(['pn','CMTBT60']); ccs_cc_args.push(['lang', 'en']); ccs_cc_args.push(['market', 'US']); (function () { var o = ccs_cc_args; o.push(['_SKey', 'c181b9f6']); o.push(['_ZoneId', 'f3467ad5c6']); var sc = document.createElement('script'); sc.type = 'text/javascript'; sc.async = true; sc.src = ('https:' == document.location.protocol ? 'https://' : 'http://') + 'cdn.cnetcontent.com/jsc/h.js'; var n = document.getElementsByTagName('script')[0]; n.parentNode.insertBefore(sc, n); })();"	249.99	249.99	0				y	http://www.tigerdirect.com/applications/searchtools/item-details.asp?EdpNo=8686201	http://images.highspeedbackbone.net/SKUimages/medium/OOY-102119814_chiclet01_al.jpg	7.63	8.7	Home Audio>Home Audio Shelf Systems		New		0.00 Available Rebate
